# s1	s2	prediction	p0	p1	label
Ust-Iskitim	Ust’-Ishimskiy Rayon	1	0.0047	0.9953	0
Ozero Berdanish	Озеро Бердениш	1	0.0005	0.9995	1
Al Maḑbābī	Ash Shaqibah	0	0.9926	0.0074	0
Sīrīk	Sirik	1	0.0003	0.9997	1
Gazho	Ghavakhan	1	0.1385	0.8615	0
cha lin	Chalin	1	0.0000	1.0000	1
Ban Lat Du	บ้านหนองนางกอม	0	0.9633	0.0367	0
rongreiyn ban hnxng khi hen	Rongrian Ban Nong Khi Hen	1	0.0000	1.0000	1
ดอยหมาง่าว	dxy hma cx	1	0.3592	0.6408	0
연암교	Yeonamgyo	1	0.0001	0.9999	1
Кургэлак	Pravaja Tala	0	0.9988	0.0012	0
Ortiz Banks	Banco Ortiz	1	0.1425	0.8575	1
Jurat al Himi	Jouret el Hachîch	0	0.5335	0.4665	0
chang chang	チャン・チャン	1	0.0344	0.9656	1
Chetyrëkh”yarskiy	Ostrov Chetyrekhbugornyy	0	0.8452	0.1548	0
La-shih	Lashi	1	0.0002	0.9998	1
kwh jgry	kwh tl sngr	0	0.9646	0.0354	0
qian jin du	千金渡	1	0.0001	0.9999	1
Ravin Bois d'Orme	Bois d'Orme	1	0.0167	0.9833	0
Fuzhudui	Fuzhai	1	0.0001	0.9999	1
kanal ab mhdy abad	Mojtame`-e Maskuni-ye Shahid Nuri Safa	0	0.9706	0.0294	0
Μετόχι Νέων Πλαγίων	Metóchi	0	0.6713	0.3287	1
Yamatedai	xi dao	1	0.1749	0.8251	0
Bazzabochaya	Баззабочая	1	0.0003	0.9997	1
Tanjung Guahpondok	Goegoese Mountain	0	0.8228	0.1772	0
Wādī ath Thamad	Oued Etsemad	1	0.1923	0.8077	1
Zilarwast	Zelargak	0	0.9039	0.0961	0
Mik'ayeli aghbyuri	Միքայելի աղբյուրի	1	0.0000	1.0000	1
Wat Khongkha Luean	Wat Khlong Din	1	0.0005	0.9995	0
Palhamjan	plhm jan	1	0.0000	1.0000	1
Срединка	Sredina	1	0.0007	0.9993	0
Niu-lan-wo Shan	牛欄窩山	1	0.0023	0.9977	1
Khrittachak Khwamwang Krungthep	Rongrian Matthayom Wat That Thong	0	0.8933	0.1067	0
Правый Худачет	Pravyj Khudachet	1	0.0000	1.0000	1
Dongfenglu Jiedao	jin hu	0	0.9976	0.0024	0
Statos-Agios Fotios	Statós-Ágios Fótios	1	0.0000	1.0000	1
Zhuyuan	le feng	1	0.2066	0.7934	0
ban pring	บ้านปรีง	1	0.0024	0.9976	1
wolpyeongjunghaggyo	월평역	1	0.0163	0.9837	0
hua tai zi	华台子	1	0.0000	1.0000	1
Haur al Jarra	Jarnaf Sharqi	0	0.9960	0.0040	0
dong re	Донже	1	0.0776	0.9224	1
陈家老屋	马家庙	1	0.0391	0.9609	0
yuan bei	Yuanbei	1	0.0000	1.0000	1
مقرون أبو خرسعة	مقرون أبو عش القبلي	1	0.0019	0.9981	0
Chashmeh-ye Salātīn	Chashmeh-ye Sālāt	1	0.0000	1.0000	1
Mullā Kanār	Kanāb	1	0.3182	0.6818	0
Ōkura Yama	Okura Yama	1	0.0000	1.0000	1
Shul	Tall Tartab	0	0.9653	0.0347	0
Schiroka Planina	Shiroka Planina	1	0.0002	0.9998	1
dai jia	Hongyanxi	0	0.8753	0.1247	0
tiao deng	Tiaodeng	1	0.0000	1.0000	1
Ta-hsi Shan	chi lu keng	0	0.9974	0.0026	0
Tihalilin	Tihaliuin	1	0.0000	1.0000	1
Калмеј	Камела	1	0.0000	1.0000	0
ban hn xnghi	Ban Nong Hai	1	0.0000	1.0000	1
Parkhis	Kanḏarō Sar	0	0.8050	0.1950	0
Kos’ye	Пристань Косье	1	0.3067	0.6933	1
shuang liu cun	qiao tou	0	0.7621	0.2379	0
Вереміївка	Veremiyivka	1	0.0000	1.0000	1
ديزج	Yāykan	1	0.0083	0.9917	0
Spigno Saturnia	Spigno	1	0.0459	0.9541	1
ملک دین لار	Loy-Gvashta	0	0.9984	0.0016	0
Урочище Конский Луг	Urochishche Konskiy Lug	1	0.0000	1.0000	1
Long Lellang	Batang Terusan	0	0.9922	0.0078	0
Obersee	Øvresjøen	0	0.9327	0.0673	1
nan he qiao	Qixia	1	0.0053	0.9947	0
Árpissa	Artissa	1	0.0153	0.9847	1
چم گل چيدر	Golchīdar	1	0.0492	0.9508	0
رونگيان	rwnkyan	1	0.0000	1.0000	1
Bad Düben	Rosswein	0	0.9862	0.0138	0
Hakson-dong	학선동	1	0.0000	1.0000	1
Irest'	Khrebet Irendyk	0	0.8821	0.1179	0
Gnizdychuv	Gnezdychev	1	0.0000	1.0000	1
Mijakinskij Rajon	Sel’skokhozyaystvennoye Predpriyatiye Sadovyy	0	0.9931	0.0069	0
Qabr al Qubbah	El Qubba	1	0.0123	0.9877	1
Ojjarvi	Ohukaisenperä	0	0.8664	0.1336	0
ห้วยเตย	hwy tey	1	0.0000	1.0000	1
Punta Guarito	Río Guareira	0	0.5857	0.4143	0
Kaplany	Kaplani	1	0.0000	1.0000	1
شیخ ابراهیم	مزرعه چیکو	0	0.6275	0.3725	0
Ban Charoen Phon	ban ceriyphl	1	0.1190	0.8810	1
Hongtangying	Hung-t’ang-hsiang	1	0.0003	0.9997	0
Raptis	Ράπτης	1	0.0010	0.9990	1
ying ge na	罗仁堂	0	0.8337	0.1663	0
Rongrian Ban Khok Samakkhi	โรงเรียนบ้านโคกสามัคคี	1	0.0000	1.0000	1
Djebel Aine Beghrat	'Ain el Assel	0	0.9837	0.0163	0
Агуеро	Agüero	1	0.0001	0.9999	1
齐奇岭	qi qi ha er shi	1	0.0538	0.9462	0
Шилово	Shilovo	1	0.0002	0.9998	1
Dromad	Drumkeeran	1	0.1259	0.8741	0
Grüningen	Zielecice	0	0.9867	0.0133	1
บ้านหนองผักฉีด	Ban Nong Yai Fai	0	0.9943	0.0057	0
Ban Pak Fène	Ban Pakfen	1	0.0000	1.0000	1
Songp’yŏng-ni	halyujeongli	0	0.9912	0.0088	0
Wat Ban Non Chan	wad ban non can	1	0.0000	1.0000	1
Papsomarka	Paprika-urbo	0	0.9772	0.0228	0
Dolgij	Долгий	1	0.0000	1.0000	1
Рейд Мерей	Mereja	0	0.5983	0.4017	0
Hogsjo	Högsjö bruk	1	0.0058	0.9942	1
Jenjān	Rudkhaneh-ye Jengabad	0	0.5162	0.4838	0
syby	Sibi	1	0.0022	0.9978	1
Rio Pumahuasi	Quebrada Pulperio	0	0.9425	0.0575	0
rongreiyn chumchn ban rxng khem	โรงเรียนชุมชนบ้านร้องเข็ม	1	0.0000	1.0000	1
Samil-tong	wayangdong	0	0.9085	0.0915	0
Mikhajlovka	Михайловка	1	0.0150	0.9850	1
Ngải Chồ	Ngai Cho	1	0.0001	0.9999	0
Angeielu Shet'	Angelelu Shet'	1	0.0000	1.0000	1
Bol'shoe Esiplevo	Esiplevo	1	0.0047	0.9953	0
Kolal-e Dashti	klli payyn	0	0.9557	0.0443	1
小野町役場	広野町役場	1	0.2033	0.7967	0
zu bai gong	足白贡	1	0.0000	1.0000	1
Ouying	Zhangjiachong	0	0.5163	0.4837	0
khlxng keaa dxn	Khlong Ko Don	1	0.0002	0.9998	1
tong cun jie	tang geng	1	0.0000	1.0000	0
Waj Fowata	Wai Fowata	1	0.0000	1.0000	1
Savilmiyeh	Qaryeh-e Sahin	0	0.9363	0.0637	0
Rowobajul	Rowabadjul 1	1	0.0006	0.9994	1
syawashabadi sy mard	Siavashabad	1	0.0120	0.9880	0
نمار	Namār	1	0.0005	0.9995	1
Shūrāb	Shūr Āb	1	0.0000	1.0000	0
dulyunsan	두륜산	1	0.0000	1.0000	1
黄白场	Jiacao	1	0.3990	0.6010	0
Bušín	Puschein	1	0.0034	0.9966	1
Luovtasj	Søra Breidvika	0	0.9971	0.0029	0
Louguere Bara	Louguere Baba	1	0.0000	1.0000	1
บ้านกระทิงตาย	Nam Tok Ton Lat	0	0.9993	0.0007	0
Jåvnajavri	Jovnnajavri	1	0.0001	0.9999	1
Qingping	song guang	1	0.0337	0.9663	0
Pad’ Krivaya Kopun’	Pad' Krivaya Kopun'	1	0.0000	1.0000	1
Makovskaja	Ostrov Mak-Nul’ta	0	0.8482	0.1518	0
Shekherpara	Sekerpara	1	0.0002	0.9998	1
Yégélé	Kourougé	1	0.2582	0.7418	0
Crockavishane	Squire’s Carn	0	0.8231	0.1769	1
Rensčiai	Repšiai	1	0.0499	0.9501	0
Caihuaping	cai hua ping	1	0.0000	1.0000	1
Jabal al Qaḩāţī	Wadi Qa`fur	0	0.9978	0.0022	0
节巴勒	Jiebale	1	0.0000	1.0000	1
Al Midan	Al Mazzah	0	0.8839	0.1161	0
Шевањи ле Шевријер	Shevani le Shevrijer	1	0.0000	1.0000	1
kwh mlh mazy	gl drh	0	0.9960	0.0040	0
Doi Chang	ดอยช้าง	1	0.0012	0.9988	1
wad thung kha phi	Wat Burapha Nok	1	0.0004	0.9996	0
Lahavot HaBashan	Ma`aleh Habashan	0	0.5872	0.4128	1
Bucht Grava	Grënçia	0	0.9870	0.0130	0
Fleet Hill	Fleet’s Hill	1	0.0048	0.9952	1
Aya-ri	Ayajil-li	1	0.0382	0.9618	0
Ban Noen Yang	บ้านเนินยาง	1	0.0000	1.0000	1
قراقر	Saddat al `Adhiriyah	0	0.9623	0.0377	0
Yelovka	Elovka	1	0.0010	0.9990	1
小户弄	li jia zhai	0	0.9757	0.0243	0
Wonsan-si	Wŏnsan-bu	1	0.0002	0.9998	1
Rahmatabad	rahmat abad	1	0.0000	1.0000	0
Selseleh Kuh-e Band-e Gandeh Ab	Selsela Koh-i-Band-i-Ganda Ab	1	0.0003	0.9997	1
Jubmanbakti	Goaskinbávttit	0	0.8661	0.1339	0
新联四组	xin lian si zu	1	0.0000	1.0000	1
Boekit Bain	Baimoeh	0	0.6435	0.3565	0
Amigdhaliá	Amigdhalia	1	0.0001	0.9999	1
Kohe Sasgal	شاشان	0	0.9958	0.0042	0
Qassab Mahalleh	Qaşşāb Deh	1	0.0094	0.9906	1
Баранівка	Baranovka	1	0.0069	0.9931	0
Wâdi Maghra Hadîda	Wadi Maghrat Jadidah	1	0.0000	1.0000	1
Deh-e Nūr Moḩammad	Deh-e Namrūdī	1	0.0000	1.0000	0
Kemyatinova	Komjatinova	1	0.0005	0.9995	1
Miennajåkka	Roggegiettaja	0	0.9910	0.0090	0
Колодяжне	Kolodyazhne	1	0.0001	0.9999	1
Tuol Vihen	Phumi Tuol Veng	1	0.2234	0.7766	0
Sīngerd	Singerd	1	0.0001	0.9999	1
Kusanjan	کر کوه	0	0.5799	0.4201	0
shuang xin cun wei hui	Shuangxin Cunweihui	1	0.0000	1.0000	1
هَسَن آباد	حسن آباد ابو الحسنی	1	0.0096	0.9904	0
Shāh Kahūr	شاه کاهو	1	0.0002	0.9998	1
Shoka-ri	seonghali	1	0.0129	0.9871	0
赵村村	Zhaocuncun	1	0.0000	1.0000	1
Hanjing	Laowan	1	0.0216	0.9784	0
Kuh-e Dar Gardan	Kuh-e Dar Garlan	1	0.0000	1.0000	1
alqltyn	Alt Jilhan	1	0.0008	0.9992	0
suliman mahalih	سُلِيمان مَحَلِّه	1	0.0000	1.0000	1
ห้วยหวาย	hwy hwa y	1	0.0000	1.0000	0
Tri Le	Ban Chieng	0	0.9500	0.0500	1
Felistál	Horni Pial	0	0.9371	0.0629	0
Pandokrator Pisinondas	Παντοκράτωρας	1	0.0934	0.9066	1
托雷亚诺	Вармо	1	0.0004	0.9996	0
xia ping ling	下坪岭	1	0.0000	1.0000	1
Duraykīsh Zurayb	Duraykish	1	0.0017	0.9983	0
Arikonak	Könk	1	0.0092	0.9908	1
Furduesti	Furdueşti	1	0.0000	1.0000	0
أُمّ اَلْمَاء	Umm al Ma`	1	0.0003	0.9997	1
Kashuvka	Karzhyns'ka Zatoka	0	0.9153	0.0847	0
Malschowen	Małszewo	1	0.3579	0.6421	1
Shueilioudong	Shui-liu-tung	1	0.0073	0.9927	0
L'Herbraire	L’Herbrame	1	0.0289	0.9711	1
Lok Khejven	Lorain	0	0.8762	0.1238	0
mian hua ling	棉花岭	1	0.0000	1.0000	1
qian tou yi	Sawama-eki	0	0.7297	0.2703	0
Stantsiya Vysotnaya	Stantsiya Nessel’rode	1	0.0024	0.9976	1
Wat Rat Burana Wararam	วัดไทรงาม	0	0.7239	0.2761	0
Rahle Higle	H̱igle	1	0.0007	0.9993	1
Soedra Aspoe	Sodra Asplangen	1	0.0403	0.9597	0
Stacija Kangaris	Stacija Kangari	1	0.0000	1.0000	1
Meyanodas	Kali Metro	0	0.9870	0.0130	0
Lekenie	Lékégny	1	0.0004	0.9996	1
บ้านหัวปากง่าม	บ้านห้วยบง	1	0.0002	0.9998	0
Rūd-e Harzan	Harzan Rud	1	0.0012	0.9988	1
Wat Krauch	Phumĭ Ta Kuŏn Prey	0	0.9521	0.0479	0
Río Bani	Afon Bani	1	0.0193	0.9807	1
Bordj ech Chîkh Bou Nâr	Koudiet Chikha	0	0.9936	0.0064	0
Manji-dong	manjidong	1	0.0000	1.0000	1
Chiyā-i Wēma	Dema	1	0.3125	0.6875	0
Parque Doutor Carlos d’Assumpção	Parque Doutor Carlos d'Assumpcao	1	0.0000	1.0000	1
Faridsar	Sikhwāla	0	0.9691	0.0309	0
zhang bao cun	Zhangbaocun	1	0.0000	1.0000	1
khlxngthx	hwy mæ thx	0	0.7235	0.2765	0
drh nw	دره نو	1	0.0001	0.9999	1
Changzhuyuan	Fujiadun	1	0.1509	0.8491	0
Bakhyarkiyatag	Ovçulu	0	0.9990	0.0010	1
Dallıağaç	Dalkorur	1	0.1789	0.8211	0
Turk-Arnaut	Türk-Arnaut	1	0.0000	1.0000	1
Luri Cuocha	Lüncun	1	0.0839	0.9161	0
Longfu	long fu	1	0.0000	1.0000	1
Gara Petre Luciu	Noapteşu	0	0.9077	0.0923	0
Tres Marias	Las Calvas de Arriba	0	0.9913	0.0087	1
Mahmud `Awwad	mhdy mhmd	1	0.0224	0.9776	0
Bel'skij	Bel’skiy	1	0.0001	0.9999	1
ban hnxng phuk	Ban Nong Thom	1	0.2227	0.7773	0
Urochishche Zhanaozek	Урочище Жанаозек	1	0.0000	1.0000	1
Saint-Jacques	Сент-Енглевер	1	0.2468	0.7532	0
Fáranto	Canale di Farado	0	0.8670	0.1330	1
Korovintsy	Korovayi	1	0.0071	0.9929	0
Qarehcheh Bolaq	Qarehcheh Bolāq	1	0.0000	1.0000	1
Zhikharëvo	Zhikhorëvo	1	0.0005	0.9995	0
Matatio	Motātio	1	0.0001	0.9999	1
Imgi-yok	Hyondong-yok	1	0.3391	0.6609	0
Shimukopala	Shimukopola	1	0.0000	1.0000	1
Kanda	かんだがわ	1	0.2998	0.7002	0
mhmd rhym kly	Moḩammad Raḩīm Kalay	1	0.0007	0.9993	1
Ricuenha	Rimao	1	0.4817	0.5183	0
‘Alwat al ‘Ijlah	‘Ilwat al ‘Ijlah	1	0.0000	1.0000	1
Panossiere, Col de	Tsena Réfien, Col de	1	0.0300	0.9700	0
Barnack	برنك	1	0.0004	0.9996	1
Isla de los Dos Caños	Canada Las Pozas	1	0.1199	0.8801	0
chnaran	چناران	1	0.0001	0.9999	1
อ่าวตะโล๊ะลีงาย	Ko Tarang	0	0.9988	0.0012	0
Yanovo-Vedomta	Kubrinsk	0	0.9968	0.0032	1
Mosolovskiye Vyselki	Zubovka	0	0.9672	0.0328	0
mayan	Māyān-e Soflá	1	0.0723	0.9277	1
Apuanische Alpen	Lago Apsoi	0	0.7224	0.2776	0
Sin’gi	Saet’ŏ	1	0.4089	0.5911	1
Tokkuztara Xian	Yangishar	0	0.9935	0.0065	0
Bādurgāl	Badlrgal	1	0.0003	0.9997	1
Cogurler	Cuku Boğazı	0	0.8937	0.1063	0
Hegsjöfjeldet	Hegsjofjeldet	1	0.0000	1.0000	1
Kahnūj-e Genow	Mowtowrkhanehha-ye Ab-e Mashrub-e Bandar-e `Abbas	0	0.9995	0.0005	0
kwh thlstan	Kuh-e Tahlestan	1	0.0030	0.9970	1
دهن گیرو	دهنٔ گيران	1	0.0000	1.0000	0
Yamanone	shanno gen	1	0.2175	0.7825	1
Fabrum	faburiano	1	0.1886	0.8114	0
Rancho Santo Nino	Santo Niño	1	0.1657	0.8343	1
Ban Bac	Ban Avao	1	0.1918	0.8082	0
Kaji Jowz Ghar	Kajī Jawz Ghar	1	0.0000	1.0000	1
shi ban	bai jia wan	1	0.0002	0.9998	0
Koh-e Gizin	Kūh-e Gezīn	1	0.0000	1.0000	1
Sayeḏān	sydan	1	0.0139	0.9861	0
کوه محد بهرامی	kwh mhd bhramy	1	0.0000	1.0000	1
Xiamenlugou	蛮子营	0	0.9974	0.0026	0
Izvor	Izvorul	1	0.0039	0.9961	1
Koliynyy Post Dibrivka	Slobodka	1	0.0317	0.9683	0
Wai-hu-tzu	Waihuzih	1	0.0000	1.0000	1
คลองหมื่นเทพ	ห้วยขาม	1	0.0499	0.9501	0
Ohama	oohama	1	0.0001	0.9999	1
บ้านกิ่วลม	บ้านกิ่วห้าง	1	0.0000	1.0000	0
Tjuvskjæret	Tjuvskjaeret	1	0.0000	1.0000	1
Ozero Ekurgerkel’	Ыштык	0	0.9960	0.0040	0
Ksar Djedid	Ksar el Djedid	1	0.0001	0.9999	1
arghsk	kwh ayr ghyly	0	0.8916	0.1084	0
Iquilao	Isla Ivquiliac	1	0.0524	0.9476	1
Khallet Bou Fiyad	‘Ayn Bū farrā‘ah	0	0.9734	0.0266	0
Laowuxia	老屋下	1	0.0000	1.0000	1
Manokwari	Menubepium	0	0.5218	0.4782	0
mzrʿh ʿbdal abad	مزرعه عبدال آباد	1	0.0000	1.0000	1
Ch'on-hyon	Chŏnsu-san	1	0.0200	0.9800	0
상암동	Sangam-dong	1	0.0000	1.0000	1
MLJ	Quan Banks	0	0.6525	0.3475	0
Wadi Umm Zariq	Wadi Umm Zeriq	1	0.0000	1.0000	1
Morghdari-ye Sadat	Kūh-e Balāneh	0	0.9995	0.0005	0
Duwāzdah Hawār	Umr Efiendi	0	0.9991	0.0009	1
Cockran’s Creek	Cobram	0	0.9256	0.0744	0
ห้วยหนองดุ	Huai Nong Du	1	0.0001	0.9999	1
Oued el Berka	Ain el Berka	1	0.3438	0.6562	0
guan ding nan	関町南	0	0.7235	0.2765	1
Правый Елизаровский	Говорливый	1	0.0000	1.0000	0
Yonae-gol	Yŏnae-gol	1	0.0000	1.0000	1
Uchebnoye Khozyaystvo Prigorodnyy	Severnyy	0	0.7975	0.2025	0
Sarilar	Sarılar	1	0.0001	0.9999	1
San Augustin	San Juan	1	0.0060	0.9940	0
Серебряково	Serebryakovo	1	0.0000	1.0000	1
落角塘	shi nan ping	1	0.1073	0.8927	0
aqa mhlh	bhm br	0	0.9441	0.0559	1
ban na pen	Ban Bun Mak	0	0.8094	0.1906	0
Houquzi	后渠子	1	0.0000	1.0000	1
Río La Plata	Quebrada La Pastoría	1	0.0542	0.9458	0
Danzhengle	dan zheng lei	1	0.0000	1.0000	1
Komariv	Komaruv	1	0.0005	0.9995	0
Dhahrat el Qurein	Z̧ahrat al Qurayn	1	0.1394	0.8606	1
สถานีอนามัยตำบลปากคาด	Rongrian Anuban Chakaphan	0	1.0000	0.0000	0
Patowngay	Pātowngay	1	0.0000	1.0000	1
Håbergsholene	Haberget	1	0.2882	0.7118	0
新小岩駅	Shin-koiwa	1	0.0000	1.0000	1
hwy px	ห้วยปอน้อย	1	0.4972	0.5028	0
บ้านยางโยภาพ	ban yang yo phaph	1	0.0000	1.0000	1
송두재	Songgang-ni	0	0.7456	0.2544	0
Karaw	Geraw	1	0.0000	1.0000	1
Golgīr	Golgin	1	0.0301	0.9699	0
Mae Nong Han	Mae Naung Har	1	0.0521	0.9479	1
shui mo tuan	chai juan	1	0.2541	0.7459	0
Водохранилище Горкушка	Vodokhranilishche Gorkushka	1	0.0000	1.0000	1
Lilla Rödja	Lilla Rødbaken	1	0.3750	0.6250	0
Hoegryd	Hogryd	1	0.0001	0.9999	1
Rembun Dua	Sumberaju 1	0	0.8915	0.1085	0
Бјекси	bi e ke xi	1	0.0002	0.9998	1
Arroyo Michol	San Andrés	0	0.9996	0.0004	0
Navangoda	Nawangoda	1	0.0000	1.0000	1
Khrebet Malyy Komandir-Musyur	Malyy Koloyar	0	0.7201	0.2799	0
Nya Asang	Njakasang	1	0.0001	0.9999	1
Русское	Russkoe	1	0.0000	1.0000	0
Paso de las Yaretas	Paso de las Llaretas	1	0.0000	1.0000	1
Jōye Jami	Jar-e Rahraw	0	0.9985	0.0015	0
左家厦	Zuojiaxia	1	0.0000	1.0000	1
drh mhr payyn	Kūh-e Lā Owtar	0	0.9999	0.0001	0
Rosenlund	Bjorke	0	0.9856	0.0144	1
Terhenanet	Turgot	0	0.8866	0.1134	0
Романовская	Romanovskaja	1	0.0000	1.0000	1
ماهور ورور	کلاته عباسان	0	0.9970	0.0030	0
Nawe Khušk	Nawah-e Khoshk	1	0.0006	0.9994	1
Pléneuf	Plened-Yugon	1	0.1765	0.8235	0
Kuh-e Kikan	kwh kykan	1	0.0009	0.9991	1
บ้านคลองตัน	บ้านโคกห้วย	1	0.0258	0.9742	0
Bidak	klath bydk	1	0.0212	0.9788	1
Ушур	Bol’shaya Ushma	0	0.8779	0.1221	0
kwhi mwrn	Kuh-e Marun	1	0.0463	0.9537	1
Нормье	Обтре	1	0.0004	0.9996	0
Новый	Novyy	1	0.0014	0.9986	1
칠룡동	Chinnyang-ni	0	0.8565	0.1435	0
سیلم، نیوجرسی	Sejlem	1	0.0002	0.9998	1
Nậm Khay	Thau Rou	0	0.9449	0.0551	0
کفتر کوه	Gatae Ghar	1	0.0092	0.9908	1
Anse de l'Antarctic	Pointe d’Anières	0	0.8036	0.1964	0
Beduhtun	Beduhtum	1	0.0000	1.0000	1
Kanday	shlagl	0	0.8890	0.1110	0
Khlestovo	Хлёстово	1	0.0008	0.9992	1
Gora Vazha	mltny	0	0.9916	0.0084	0
Kavur	Kavuru	1	0.0000	1.0000	1
Arshitskiy Khrebet	Таежка	0	0.7008	0.2992	0
sha gou quan	沙沟圈	1	0.0000	1.0000	1
Чилижный	Чилимный	1	0.0000	1.0000	0
Sinpyeong-dong	sinpyeong2dong	1	0.0000	1.0000	1
Jiucaigou	Laozhan	1	0.0609	0.9391	0
重留東	Shigetome-higashi	1	0.0225	0.9775	1
Al Abājiyyah Clinic and Mosque	msjd shahyn agha	1	0.2494	0.7506	0
da cheng guo xiao	Ta-ch'eng Kuo-hsiao	1	0.0000	1.0000	1
Vyshegrad	Vyshneye Vesëloye	0	0.9624	0.0376	0
דיסנילנד	迪士尼度假區	1	0.0598	0.9402	1
Shchedrinskiy Kanal	Shchedrinskiy	1	0.0001	0.9999	0
Средняя Саланда	Srednjaja Salanda	1	0.0000	1.0000	1
Koh-e Bandarak	Jare Kala-i-Khar	0	0.7315	0.2685	0
โรงเรียนเสริมงามวิทยา	rongreiyn serimngam withya	1	0.0000	1.0000	1
Pócuanina	Dirisaúa	0	0.7327	0.2673	0
Wāhib Haveli	Wahāb ka Haweli	1	0.0001	0.9999	1
평거동	chojangdong	0	0.8810	0.1190	0
Ozero Melkoe	Ozero Melkoye	1	0.0006	0.9994	1
Khuoi Dung	Khuoi Yen	1	0.0059	0.9941	0
Hazukashi	羽束師	1	0.0002	0.9998	1
Havchig Hudag	Havchig Eregiyn Sayr	0	0.6256	0.3744	0
Tall Huwarah	Tall Huwwarah	1	0.0000	1.0000	1
Uznatsk	Uzmëny Pervyye	0	0.9146	0.0854	0
جزمودق	Jazmūdaq	1	0.0001	0.9999	1
Pavlovka	Keshirovka	0	0.9305	0.0695	0
Yukari Gemecuk	Yukarı Gemecuk	1	0.0000	1.0000	1
nan gang gong ye qu	Li-chih-chiao	0	0.9987	0.0013	0
ห้วยนาเหรี่ยง	hwy na he ri yng	1	0.0003	0.9997	1
Urochishhe Glubinnoe	Urochishhe Sodom	0	0.9405	0.0595	0
الحدبة العليا	Al Ḩadabah al ‘Ulyā	1	0.0000	1.0000	1
Beraketa Avaratra	Beraketa	1	0.0004	0.9996	0
Gangzhaocun	gang zhao cun	1	0.0000	1.0000	1
wady hlyk althyb	الچعليب	1	0.2082	0.7918	0
san fu xing de	三复兴地	1	0.0000	1.0000	1
`Arshunih	Archouk	0	0.5044	0.4956	0
Uadi es Sellum	Wadi as Sallum	1	0.0009	0.9991	1
赤良峪	tai di	0	0.8219	0.1781	0
Wonoredjo 2	Wonoredjo	1	0.0000	1.0000	1
Taria	Tar Jualkua	1	0.1664	0.8336	0
قرية كفشه	Qaryat Kafshah	1	0.0000	1.0000	1
Русский Байтуган	Русский Вазям	1	0.0000	1.0000	0
Mys Ngayap	Mys Ngayan	1	0.0000	1.0000	1
Río Choro	Río Choricha	1	0.0000	1.0000	0
Saetersaetra	Sætersætra	1	0.0000	1.0000	1
kiminarita	Kiminarita Bashi	1	0.0265	0.9735	0
Huai Nam Khun	ห้วยน้ำขุ่น	1	0.0000	1.0000	1
mu tou yuan	三屋台	1	0.0012	0.9988	0
Trehorningen	Trehörningen	1	0.0001	0.9999	1
Saitova	Urochishche Segondino	0	0.6051	0.3949	0
kwh bnd nwn	Kuh-e Band Nun	1	0.0019	0.9981	1
郭刘村	田圩村	0	0.9755	0.0245	0
Yuan-yang	Yüan-yang-p’u	1	0.0000	1.0000	1
Hnj	Río Tuas-Tuás	0	0.9659	0.0341	0
باغ سالم	Bagh-e Salem	1	0.0000	1.0000	1
Kampung Napagang	Kampong Naka	1	0.0001	0.9999	0
Новомихайловка	Novomikhaylovka	1	0.0001	0.9999	1
Ban Nang	Bản Khau Hú	1	0.4624	0.5376	0
Lifèbre	Lifebe	1	0.0024	0.9976	1
Munyau	Tjimuntur	1	0.0428	0.9572	0
บ้านปากหวะ	Ban Pak Wa	1	0.0000	1.0000	1
Hsiu Shui	dao zi yuan keng	1	0.0271	0.9729	0
البو شنندخ	Albu Shanandakh	1	0.0000	1.0000	1
Soch’ŏng-bong	Kwittaegich'ong-bong	1	0.0021	0.9979	0
Fossilberg	Mount Fossil	0	0.9916	0.0084	1
da gan zi	Doujia Liangzi	1	0.0000	1.0000	0
Kuznezovo	Kuznecovo	1	0.0006	0.9994	1
رودخانه کلّه مکان	چاه محمّد غلامرضا	1	0.0491	0.9509	0
Nordigard Stadsbuoye	Nordigard Stadsbuøien	1	0.0006	0.9994	1
香田湾	bei wei dai	0	0.9617	0.0383	0
Kasha	Qāšā	1	0.0000	1.0000	1
Shachenghu	Zhuyingtong	0	0.8047	0.1953	0
Çatköy	Cat Koyu	1	0.0004	0.9996	1
二十家子	农场屯	1	0.3983	0.6017	0
Régnier	Regner	1	0.0009	0.9991	1
Anavryton	Αναβρυτά	1	0.0107	0.9893	0
Квебецький університет у Монреалі	kebekku da xuemontorioru xiao	1	0.0119	0.9881	1
Молодетский Курган	Moloden	1	0.1835	0.8165	0
kwsh	کوش	1	0.0011	0.9989	1
わりた	おんじゃくがわ	0	0.9432	0.0568	0
วัดบุนนาค	wad bunnakh	1	0.0000	1.0000	1
Sor Stolen	Stjervagen	0	0.7178	0.2822	0
كَرنِه	Kizmya	0	0.7712	0.2288	1
lu du shi keng	Lu-tung-ts'un	1	0.0005	0.9995	0
Secheonjebang	세천제방	1	0.0008	0.9992	1
Yang-ch'on	Kungnak-sa	1	0.0049	0.9951	0
Losubunu	Laiiriiri	0	0.9945	0.0055	1
Коті-Кяварі	Альці	0	0.5564	0.4436	0
北昌村	Beichang Cun	1	0.0000	1.0000	1
چاه زيارت	چاه گداری	1	0.0309	0.9691	0
Uliga Island	Ulika	1	0.0699	0.9301	1
Chāpūn	Chāh Āb Sīrī	0	0.8721	0.1279	0
